id,sales
3017538,2393.167788136322
3019320,2393.167788136322
3021102,2393.167788136322
3022884,2393.167788136322
3024666,2393.167788136322
3026448,2393.167788136322
3028230,2393.167788136322
3001501,2393.167788136322
3003283,2393.167788136322
3005065,2393.167788136322
3006847,2393.167788136322
3008629,2393.167788136322
3010411,2393.167788136322
3012193,2393.167788136322
3013975,2393.167788136322
3015757,2393.167788136322
3017539,2393.167788136322
3019321,2393.167788136322
3021103,2393.167788136322
3022885,2393.167788136322
3024667,2393.167788136322
3026449,2393.167788136322
3028231,2393.167788136322
3001502,2393.167788136322
3003284,2393.167788136322
3005066,2393.167788136322
3006848,2393.167788136322
3008630,2393.167788136322
3010412,2393.167788136322
3012194,2393.167788136322
3013976,2393.167788136322
3015758,2393.167788136322
3017540,2393.167788136322
3019322,2393.167788136322
3021104,2393.167788136322
3022886,2393.167788136322
3024668,2393.167788136322
3026450,2393.167788136322
3028232,2393.167788136322
3001503,2393.167788136322
3003285,2393.167788136322
3005067,2393.167788136322
3006849,2393.167788136322
3008631,2393.167788136322
3010413,2393.167788136322
3012195,2393.167788136322
3013977,2393.167788136322
3015759,2393.167788136322
3017541,2393.167788136322
3019323,2393.167788136322
3021105,2393.167788136322
3022887,2393.167788136322
3024669,2393.167788136322
3026451,2393.167788136322
3028233,2393.167788136322
3001504,13755.84775951168
3003286,13755.84775951168
3005068,13755.84775951168
3006850,13755.84775951168
3008632,13755.84775951168
3010414,13755.84775951168
3012196,13755.84775951168
3013978,13755.84775951168
3015760,13755.84775951168
3017542,13755.84775951168
3019324,13755.84775951168
3021106,13755.84775951168
3022888,13755.84775951168
3024670,13755.84775951168
3026452,13755.84775951168
3028234,13755.84775951168
3001505,2393.167788136322
3003287,2393.167788136322
3005069,2393.167788136322
3006851,2393.167788136322
3008633,2393.167788136322
3010415,2393.167788136322
3012197,2393.167788136322
3013979,2393.167788136322
3015761,2393.167788136322
3017543,2393.167788136322
3019325,2393.167788136322
3021107,2393.167788136322
3022889,2393.167788136322
3024671,2393.167788136322
3026453,2393.167788136322
3028235,2393.167788136322
3001506,29379.993670687425
3003288,29379.993670687425
3005070,29379.993670687425
3006852,29379.993670687425
3008634,29379.993670687425
3010416,29379.993670687425
3012198,29379.993670687425
3013980,29379.993670687425
3015762,29379.993670687425
3017544,29379.993670687425
3019326,29379.993670687425
3021108,29379.993670687425
3022890,29379.993670687425
3024672,29379.993670687425
3026454,29379.993670687425
3028236,29379.993670687425
3001507,28191.69775395516
3003289,28191.69775395516
3005071,28191.69775395516
3006853,28191.69775395516
3008635,28191.69775395516
3010417,28191.69775395516
3012199,28191.69775395516
3013981,28191.69775395516
3015763,28191.69775395516
3017545,28191.69775395516
3019327,28191.69775395516
3021109,28191.69775395516
3022891,28191.69775395516
3024673,28191.69775395516
3026455,28191.69775395516
3028237,28191.69775395516
3001508,2393.167788136322
3003290,2393.167788136322
3005072,2393.167788136322
3006854,2393.167788136322
3008636,2393.167788136322
3010418,2393.167788136322
3012200,2393.167788136322
3013982,2393.167788136322
3015764,2393.167788136322
3017546,2393.167788136322
3019328,2393.167788136322
3021110,2393.167788136322
3022892,2393.167788136322
3024674,2393.167788136322
3026456,2393.167788136322
3028238,2393.167788136322
3001509,2393.167788136322
3003291,2393.167788136322
3005073,2393.167788136322
3006855,2393.167788136322
3008637,2393.167788136322
3010419,2393.167788136322
3012201,2393.167788136322
3013983,2393.167788136322
3015765,2393.167788136322
3017547,2393.167788136322
3019329,2393.167788136322
3021111,2393.167788136322
3022893,2393.167788136322
3024675,2393.167788136322
3026457,2393.167788136322
3028239,2393.167788136322
3001510,29379.993670687425
3003292,29379.993670687425
3005074,29379.993670687425
3006856,29379.993670687425
3008638,29379.993670687425
3010420,29379.993670687425
3012202,29379.993670687425
3013984,29379.993670687425
3015766,29379.993670687425
3017548,29379.993670687425
3019330,29379.993670687425
3021112,29379.993670687425
3022894,29379.993670687425
3024676,29379.993670687425
3026458,29379.993670687425
3028240,29379.993670687425
3001511,18867.114598218865
3003293,18867.114598218865
3005075,18867.114598218865
3006857,18867.114598218865
3008639,18867.114598218865
3010421,18867.114598218865
3012203,18867.114598218865
3013985,18867.114598218865
3015767,18867.114598218865
3017549,18867.114598218865
3019331,18867.114598218865
3021113,18867.114598218865
3022895,18867.114598218865
3024677,18867.114598218865
3026459,18867.114598218865
3028241,18867.114598218865
3001512,32530.527067124498
3003294,32530.527067124498
3005076,32530.527067124498
3006858,32530.527067124498
3008640,32530.527067124498
3010422,32530.527067124498
3012204,32530.527067124498
3013986,32530.527067124498
3015768,32530.527067124498
3017550,32530.527067124498
3019332,32530.527067124498
3021114,32530.527067124498
3022896,32530.527067124498
3024678,32530.527067124498
3026460,32530.527067124498
3028242,32530.527067124498
3001513,2393.167788136322
3003295,2393.167788136322
3005077,2393.167788136322
3006859,2393.167788136322
3008641,2393.167788136322
3010423,2393.167788136322
3012205,2393.167788136322
3013987,2393.167788136322
3015769,2393.167788136322
3017551,2393.167788136322
3019333,2393.167788136322
3021115,2393.167788136322
3022897,2393.167788136322
3024679,2393.167788136322
3026461,2393.167788136322
3028243,2393.167788136322
3001514,2393.167788136322
3003296,2393.167788136322
3005078,2393.167788136322
3006860,2393.167788136322
3008642,2393.167788136322
3010424,2393.167788136322
3012206,2393.167788136322
3013988,2393.167788136322
3015770,2393.167788136322
3017552,2393.167788136322
3019334,2393.167788136322
3021116,2393.167788136322
3022898,2393.167788136322
3024680,2393.167788136322
3026462,2393.167788136322
3028244,2393.167788136322
3001515,2393.167788136322
3003297,2393.167788136322
3005079,2393.167788136322
3006861,2393.167788136322
3008643,2393.167788136322
3010425,2393.167788136322
3012207,2393.167788136322
3013989,2393.167788136322
3015771,2393.167788136322
3017553,2393.167788136322
3019335,2393.167788136322
3021117,2393.167788136322
3022899,2393.167788136322
3024681,2393.167788136322
3026463,2393.167788136322
3028245,2393.167788136322
3001516,2393.167788136322
3003298,2393.167788136322
3005080,2393.167788136322
3006862,2393.167788136322
3008644,2393.167788136322
3010426,2393.167788136322
3012208,2393.167788136322
3013990,2393.167788136322
3015772,2393.167788136322
3017554,2393.167788136322
3019336,2393.167788136322
3021118,2393.167788136322
3022900,2393.167788136322
3024682,2393.167788136322
3026464,2393.167788136322
3028246,2393.167788136322
3001517,2393.167788136322
3003299,2393.167788136322
3005081,2393.167788136322
3006863,2393.167788136322
3008645,2393.167788136322
3010427,2393.167788136322
3012209,2393.167788136322
3013991,2393.167788136322
3015773,2393.167788136322
3017555,2393.167788136322
3019337,2393.167788136322
3021119,2393.167788136322
3022901,2393.167788136322
3024683,2393.167788136322
3026465,2393.167788136322
3028247,2393.167788136322
3001518,3.007842063574425e+108
3003300,3.007842063574425e+108
3005082,3.007842063574425e+108
3006864,3.007842063574425e+108
3008646,3.007842063574425e+108
3010428,3.007842063574425e+108
3012210,3.007842063574425e+108
3013992,3.007842063574425e+108
3015774,3.007842063574425e+108
3017556,3.007842063574425e+108
3019338,3.007842063574425e+108
3021120,3.007842063574425e+108
3022902,3.007842063574425e+108
3024684,3.007842063574425e+108
3026466,3.007842063574425e+108
3028248,3.007842063574425e+108
3001519,2393.167788136322
3003301,2393.167788136322
3005083,2393.167788136322
3006865,2393.167788136322
3008647,2393.167788136322
3010429,2393.167788136322
3012211,2393.167788136322
3013993,2393.167788136322
3015775,2393.167788136322
3017557,2393.167788136322
3019339,2393.167788136322
3021121,2393.167788136322
3022903,2393.167788136322
3024685,2393.167788136322
3026467,2393.167788136322
3028249,2393.167788136322
3001520,29379.993670687425
3003302,29379.993670687425
3005084,29379.993670687425
3006866,29379.993670687425
3008648,29379.993670687425
3010430,29379.993670687425
3012212,29379.993670687425
3013994,29379.993670687425
3015776,29379.993670687425
3017558,29379.993670687425
3019340,29379.993670687425
3021122,29379.993670687425
3022904,29379.993670687425
3024686,29379.993670687425
3026468,29379.993670687425
3028250,29379.993670687425
3001521,2393.167788136322
3003303,2393.167788136322
3005085,2393.167788136322
3006867,2393.167788136322
3008649,2393.167788136322
3010431,2393.167788136322
3012213,2393.167788136322
3013995,2393.167788136322
3015777,2393.167788136322
3017559,2393.167788136322
3019341,2393.167788136322
3021123,2393.167788136322
3022905,2393.167788136322
3024687,2393.167788136322
3026469,2393.167788136322
3028251,2393.167788136322
3001522,1.4890016199601365e+39
3003304,1.4890016199601365e+39
3005086,1.4890016199601365e+39
3006868,1.4890016199601365e+39
3008650,1.4890016199601365e+39
3010432,1.4890016199601365e+39
3012214,1.4890016199601365e+39
3013996,1.4890016199601365e+39
3015778,1.4890016199601365e+39
3017560,1.4890016199601365e+39
3019342,1.4890016199601365e+39
3021124,1.4890016199601365e+39
3022906,1.4890016199601365e+39
3024688,1.4890016199601365e+39
3026470,1.4890016199601365e+39
3028252,1.4890016199601365e+39
3001523,32530.527067124498
3003305,32530.527067124498
3005087,32530.527067124498
3006869,32530.527067124498
3008651,32530.527067124498
3010433,32530.527067124498
3012215,32530.527067124498
3013997,32530.527067124498
3015779,32530.527067124498
3017561,32530.527067124498
3019343,32530.527067124498
3021125,32530.527067124498
3022907,32530.527067124498
3024689,32530.527067124498
3026471,32530.527067124498
3028253,32530.527067124498
3001524,28191.69775395516
3003306,28191.69775395516
3005088,28191.69775395516
3006870,28191.69775395516
3008652,28191.69775395516
3010434,28191.69775395516
3012216,28191.69775395516
3013998,28191.69775395516
3015780,28191.69775395516
3017562,28191.69775395516
3019344,28191.69775395516
3021126,28191.69775395516
3022908,28191.69775395516
3024690,28191.69775395516
3026472,28191.69775395516
3028254,28191.69775395516
3001525,28191.69775395516
3003307,28191.69775395516
3005089,28191.69775395516
3006871,28191.69775395516
3008653,28191.69775395516
3010435,28191.69775395516
3012217,28191.69775395516
3013999,28191.69775395516
3015781,28191.69775395516
3017563,28191.69775395516
3019345,28191.69775395516
3021127,28191.69775395516
3022909,28191.69775395516
3024691,28191.69775395516
3026473,28191.69775395516
3028255,28191.69775395516
3001526,25447.284195908585
3003308,25447.284195908585
3005090,25447.284195908585
3006872,25447.284195908585
3008654,25447.284195908585
3010436,25447.284195908585
3012218,25447.284195908585
3014000,25447.284195908585
3015782,25447.284195908585
3017564,25447.284195908585
3019346,25447.284195908585
3021128,25447.284195908585
3022910,25447.284195908585
3024692,25447.284195908585
3026474,25447.284195908585
3028256,25447.284195908585
3001527,4.041054834009305e+87
3003309,4.041054834009305e+87
3005091,4.041054834009305e+87
3006873,6.42029037014039e+90
3008655,6.42029037014039e+90
3010437,4.041054834009305e+87
3012219,4.041054834009305e+87
3014001,4.041054834009305e+87
3015783,4.041054834009305e+87
3017565,4.041054834009305e+87
3019347,6.42029037014039e+90
3021129,6.42029037014039e+90
3022911,4.041054834009305e+87
3024693,4.041054834009305e+87
3026475,4.041054834009305e+87
3028257,4.041054834009305e+87
3001528,2393.167788136322
3003310,2393.167788136322
3005092,2393.167788136322
3006874,2393.167788136322
3008656,2393.167788136322
3010438,2393.167788136322
3012220,2393.167788136322
3014002,2393.167788136322
3015784,2393.167788136322
3017566,2393.167788136322
3019348,2393.167788136322
3021130,2393.167788136322
3022912,2393.167788136322
3024694,2393.167788136322
3026476,2393.167788136322
3028258,2393.167788136322
3001529,2393.167788136322
3003311,2393.167788136322
3005093,2393.167788136322
3006875,2393.167788136322
3008657,2393.167788136322
3010439,2393.167788136322
3012221,2393.167788136322
3014003,2393.167788136322
3015785,2393.167788136322
3017567,2393.167788136322
3019349,2393.167788136322
3021131,2393.167788136322
3022913,2393.167788136322
3024695,2393.167788136322
3026477,2393.167788136322
3028259,2393.167788136322
3001530,2393.167788136322
3003312,2393.167788136322
3005094,2393.167788136322
3006876,2393.167788136322
3008658,2393.167788136322
3010440,2393.167788136322
3012222,2393.167788136322
3014004,2393.167788136322
3015786,2393.167788136322
3017568,2393.167788136322
3019350,2393.167788136322
3021132,2393.167788136322
3022914,2393.167788136322
3024696,2393.167788136322
3026478,2393.167788136322
3028260,2393.167788136322
3001531,2393.167788136322
3003313,2393.167788136322
3005095,2393.167788136322
3006877,2393.167788136322
3008659,2393.167788136322
3010441,2393.167788136322
3012223,2393.167788136322
3014005,2393.167788136322
3015787,2393.167788136322
3017569,2393.167788136322
3019351,2393.167788136322
3021133,2393.167788136322
3022915,2393.167788136322
3024697,2393.167788136322
3026479,2393.167788136322
3028261,2393.167788136322
3001532,2393.167788136322
3003314,2393.167788136322
3005096,2393.167788136322
3006878,2393.167788136322
3008660,2393.167788136322
3010442,2393.167788136322
3012224,2393.167788136322
3014006,2393.167788136322
3015788,2393.167788136322
3017570,2393.167788136322
3019352,2393.167788136322
3021134,2393.167788136322
3022916,2393.167788136322
3024698,2393.167788136322
3026480,2393.167788136322
3028262,2393.167788136322
3001533,2393.167788136322
3003315,2393.167788136322
3005097,2393.167788136322
3006879,2393.167788136322
3008661,2393.167788136322
3010443,2393.167788136322
3012225,2393.167788136322
3014007,2393.167788136322
3015789,2393.167788136322
3017571,2393.167788136322
3019353,2393.167788136322
3021135,2393.167788136322
3022917,2393.167788136322
3024699,2393.167788136322
3026481,2393.167788136322
3028263,2393.167788136322
3001534,2393.167788136322
3003316,2393.167788136322
3005098,2393.167788136322
3006880,2393.167788136322
3008662,2393.167788136322
3010444,2393.167788136322
3012226,2393.167788136322
3014008,2393.167788136322
3015790,2393.167788136322
3017572,2393.167788136322
3019354,2393.167788136322
3021136,2393.167788136322
3022918,2393.167788136322
3024700,2393.167788136322
3026482,2393.167788136322
3028264,2393.167788136322
3001535,2393.167788136322
3003317,2393.167788136322
3005099,2393.167788136322
3006881,2393.167788136322
3008663,2393.167788136322
3010445,2393.167788136322
3012227,2393.167788136322
3014009,2393.167788136322
3015791,2393.167788136322
3017573,2393.167788136322
3019355,2393.167788136322
3021137,2393.167788136322
3022919,2393.167788136322
3024701,2393.167788136322
3026483,2393.167788136322
3028265,2393.167788136322
3001536,2393.167788136322
3003318,2393.167788136322
3005100,2393.167788136322
3006882,2393.167788136322
3008664,2393.167788136322
3010446,2393.167788136322
3012228,2393.167788136322
3014010,2393.167788136322
3015792,2393.167788136322
3017574,2393.167788136322
3019356,2393.167788136322
3021138,2393.167788136322
3022920,2393.167788136322
3024702,2393.167788136322
3026484,2393.167788136322
3028266,2393.167788136322
3001537,13755.84775951168
3003319,13755.84775951168
3005101,13755.84775951168
3006883,13755.84775951168
3008665,13755.84775951168
3010447,13755.84775951168
3012229,13755.84775951168
3014011,13755.84775951168
3015793,13755.84775951168
3017575,13755.84775951168
3019357,13755.84775951168
3021139,13755.84775951168
3022921,13755.84775951168
3024703,13755.84775951168
3026485,13755.84775951168
3028267,13755.84775951168
3001538,2393.167788136322
3003320,2393.167788136322
3005102,2393.167788136322
3006884,2393.167788136322
3008666,2393.167788136322
3010448,2393.167788136322
3012230,2393.167788136322
3014012,2393.167788136322
3015794,2393.167788136322
3017576,2393.167788136322
3019358,2393.167788136322
3021140,2393.167788136322
3022922,2393.167788136322
3024704,2393.167788136322
3026486,2393.167788136322
3028268,2393.167788136322
3001539,29379.993670687425
3003321,29379.993670687425
3005103,29379.993670687425
3006885,29379.993670687425
3008667,29379.993670687425
3010449,29379.993670687425
3012231,29379.993670687425
3014013,29379.993670687425
3015795,29379.993670687425
3017577,29379.993670687425
3019359,29379.993670687425
3021141,29379.993670687425
3022923,29379.993670687425
3024705,29379.993670687425
3026487,29379.993670687425
3028269,29379.993670687425
3001540,28191.69775395516
3003322,28191.69775395516
3005104,28191.69775395516
3006886,28191.69775395516
3008668,28191.69775395516
3010450,28191.69775395516
3012232,28191.69775395516
3014014,28191.69775395516
3015796,28191.69775395516
3017578,28191.69775395516
3019360,28191.69775395516
3021142,28191.69775395516
3022924,28191.69775395516
3024706,28191.69775395516
3026488,28191.69775395516
3028270,28191.69775395516
3001541,2393.167788136322
3003323,2393.167788136322
3005105,2393.167788136322
3006887,2393.167788136322
3008669,2393.167788136322
3010451,2393.167788136322
3012233,2393.167788136322
3014015,2393.167788136322
3015797,2393.167788136322
3017579,2393.167788136322
3019361,2393.167788136322
3021143,2393.167788136322
3022925,2393.167788136322
3024707,2393.167788136322
3026489,2393.167788136322
3028271,2393.167788136322
3001542,2393.167788136322
3003324,2393.167788136322
3005106,2393.167788136322
3006888,2393.167788136322
3008670,2393.167788136322
3010452,2393.167788136322
3012234,2393.167788136322
3014016,2393.167788136322
3015798,2393.167788136322
3017580,2393.167788136322
3019362,2393.167788136322
3021144,2393.167788136322
3022926,2393.167788136322
3024708,2393.167788136322
3026490,2393.167788136322
3028272,2393.167788136322
3001543,29379.993670687425
3003325,29379.993670687425
3005107,29379.993670687425
3006889,29379.993670687425
3008671,29379.993670687425
3010453,29379.993670687425
3012235,29379.993670687425
3014017,29379.993670687425
3015799,29379.993670687425
3017581,29379.993670687425
3019363,29379.993670687425
3021145,29379.993670687425
3022927,29379.993670687425
3024709,29379.993670687425
3026491,29379.993670687425
3028273,29379.993670687425
3001544,18867.114598218865
3003326,18867.114598218865
3005108,18867.114598218865
3006890,18867.114598218865
3008672,18867.114598218865
3010454,18867.114598218865
3012236,18867.114598218865
3014018,18867.114598218865
3015800,18867.114598218865
3017582,18867.114598218865
3019364,18867.114598218865
3021146,18867.114598218865
3022928,18867.114598218865
3024710,18867.114598218865
3026492,18867.114598218865
3028274,18867.114598218865
3001545,32530.527067124498
3003327,32530.527067124498
3005109,32530.527067124498
3006891,32530.527067124498
3008673,32530.527067124498
3010455,32530.527067124498
3012237,32530.527067124498
3014019,32530.527067124498
3015801,32530.527067124498
3017583,32530.527067124498
3019365,32530.527067124498
3021147,32530.527067124498
3022929,32530.527067124498
3024711,32530.527067124498
3026493,32530.527067124498
3028275,32530.527067124498
3001546,2393.167788136322
3003328,2393.167788136322
3005110,2393.167788136322
3006892,2393.167788136322
3008674,2393.167788136322
3010456,2393.167788136322
3012238,2393.167788136322
3014020,2393.167788136322
3015802,2393.167788136322
3017584,2393.167788136322
3019366,2393.167788136322
3021148,2393.167788136322
3022930,2393.167788136322
3024712,2393.167788136322
3026494,2393.167788136322
3028276,2393.167788136322
3001547,2393.167788136322
3003329,2393.167788136322
3005111,2393.167788136322
3006893,2393.167788136322
3008675,2393.167788136322
3010457,2393.167788136322
3012239,2393.167788136322
3014021,2393.167788136322
3015803,2393.167788136322
3017585,2393.167788136322
3019367,2393.167788136322
3021149,2393.167788136322
3022931,2393.167788136322
3024713,2393.167788136322
3026495,2393.167788136322
3028277,2393.167788136322
3001548,2393.167788136322
3003330,2393.167788136322
3005112,2393.167788136322
3006894,2393.167788136322
3008676,2393.167788136322
3010458,2393.167788136322
3012240,2393.167788136322
3014022,2393.167788136322
3015804,2393.167788136322
3017586,2393.167788136322
3019368,2393.167788136322
3021150,2393.167788136322
3022932,2393.167788136322
3024714,2393.167788136322
3026496,2393.167788136322
3028278,2393.167788136322
3001549,2393.167788136322
3003331,2393.167788136322
3005113,2393.167788136322
3006895,2393.167788136322
3008677,2393.167788136322
3010459,2393.167788136322
3012241,2393.167788136322
3014023,2393.167788136322
3015805,2393.167788136322
3017587,2393.167788136322
3019369,2393.167788136322
3021151,2393.167788136322
3022933,2393.167788136322
3024715,2393.167788136322
3026497,2393.167788136322
3028279,2393.167788136322
3001550,2393.167788136322
3003332,2393.167788136322
3005114,2393.167788136322
3006896,2393.167788136322
3008678,2393.167788136322
3010460,2393.167788136322
3012242,2393.167788136322
3014024,2393.167788136322
3015806,2393.167788136322
3017588,2393.167788136322
3019370,2393.167788136322
3021152,2393.167788136322
3022934,2393.167788136322
3024716,2393.167788136322
3026498,2393.167788136322
3028280,2393.167788136322
3001551,3.007842063574425e+108
3003333,3.007842063574425e+108
3005115,3.007842063574425e+108
3006897,3.007842063574425e+108
3008679,3.007842063574425e+108
3010461,3.007842063574425e+108
3012243,3.007842063574425e+108
3014025,3.007842063574425e+108
3015807,3.007842063574425e+108
3017589,3.007842063574425e+108
3019371,3.007842063574425e+108
3021153,3.007842063574425e+108
3022935,3.007842063574425e+108
3024717,3.007842063574425e+108
3026499,3.007842063574425e+108
3028281,3.007842063574425e+108
3001552,2393.167788136322
3003334,2393.167788136322
3005116,2393.167788136322
3006898,2393.167788136322
3008680,2393.167788136322
3010462,2393.167788136322
3012244,2393.167788136322
3014026,2393.167788136322
3015808,2393.167788136322
3017590,2393.167788136322
3019372,2393.167788136322
3021154,2393.167788136322
3022936,2393.167788136322
3024718,2393.167788136322
3026500,2393.167788136322
3028282,2393.167788136322
3001553,29379.993670687425
3003335,29379.993670687425
3005117,29379.993670687425
3006899,29379.993670687425
3008681,29379.993670687425
3010463,29379.993670687425
3012245,29379.993670687425
3014027,29379.993670687425
3015809,29379.993670687425
3017591,29379.993670687425
3019373,29379.993670687425
3021155,29379.993670687425
3022937,29379.993670687425
3024719,29379.993670687425
3026501,29379.993670687425
3028283,29379.993670687425
3001554,2393.167788136322
3003336,2393.167788136322
3005118,2393.167788136322
3006900,2393.167788136322
3008682,2393.167788136322
3010464,2393.167788136322
3012246,2393.167788136322
3014028,2393.167788136322
3015810,2393.167788136322
3017592,2393.167788136322
3019374,2393.167788136322
3021156,2393.167788136322
3022938,2393.167788136322
3024720,2393.167788136322
3026502,2393.167788136322
3028284,2393.167788136322
3001555,1.4890016199601365e+39
3003337,1.4890016199601365e+39
3005119,1.4890016199601365e+39
3006901,1.4890016199601365e+39
3008683,1.4890016199601365e+39
3010465,1.4890016199601365e+39
3012247,1.4890016199601365e+39
3014029,1.4890016199601365e+39
3015811,1.4890016199601365e+39
3017593,1.4890016199601365e+39
3019375,1.4890016199601365e+39
3021157,1.4890016199601365e+39
3022939,1.4890016199601365e+39
3024721,1.4890016199601365e+39
3026503,1.4890016199601365e+39
3028285,1.4890016199601365e+39
3001556,32530.527067124498
3003338,32530.527067124498
3005120,32530.527067124498
3006902,32530.527067124498
3008684,32530.527067124498
3010466,32530.527067124498
3012248,32530.527067124498
3014030,32530.527067124498
3015812,32530.527067124498
3017594,32530.527067124498
3019376,32530.527067124498
3021158,32530.527067124498
3022940,32530.527067124498
3024722,32530.527067124498
3026504,32530.527067124498
3028286,32530.527067124498
3001557,28191.69775395516
3003339,28191.69775395516
3005121,28191.69775395516
3006903,28191.69775395516
3008685,28191.69775395516
3010467,28191.69775395516
3012249,28191.69775395516
3014031,28191.69775395516
3015813,28191.69775395516
3017595,28191.69775395516
3019377,28191.69775395516
3021159,28191.69775395516
3022941,28191.69775395516
3024723,28191.69775395516
3026505,28191.69775395516
3028287,28191.69775395516
3001558,28191.69775395516
3003340,28191.69775395516
3005122,28191.69775395516
3006904,28191.69775395516
3008686,28191.69775395516
3010468,28191.69775395516
3012250,28191.69775395516
3014032,28191.69775395516
3015814,28191.69775395516
3017596,28191.69775395516
3019378,28191.69775395516
3021160,28191.69775395516
3022942,28191.69775395516
3024724,28191.69775395516
3026506,28191.69775395516
3028288,28191.69775395516
3001559,25447.284195908585
3003341,25447.284195908585
3005123,25447.284195908585
3006905,25447.284195908585
3008687,25447.284195908585
3010469,25447.284195908585
3012251,25447.284195908585
3014033,25447.284195908585
3015815,25447.284195908585
3017597,25447.284195908585
3019379,25447.284195908585
3021161,25447.284195908585
3022943,25447.284195908585
3024725,25447.284195908585
3026507,25447.284195908585
3028289,25447.284195908585
3001560,4.041054834009305e+87
3003342,4.041054834009305e+87
3005124,4.041054834009305e+87
3006906,6.42029037014039e+90
3008688,6.42029037014039e+90
3010470,4.041054834009305e+87
3012252,4.041054834009305e+87
3014034,4.041054834009305e+87
3015816,4.041054834009305e+87
3017598,4.041054834009305e+87
3019380,6.42029037014039e+90
3021162,6.42029037014039e+90
3022944,4.041054834009305e+87
3024726,4.041054834009305e+87
3026508,4.041054834009305e+87
3028290,4.041054834009305e+87
3001561,2393.167788136322
3003343,2393.167788136322
3005125,2393.167788136322
3006907,2393.167788136322
3008689,2393.167788136322
3010471,2393.167788136322
3012253,2393.167788136322
3014035,2393.167788136322
3015817,2393.167788136322
3017599,2393.167788136322
3019381,2393.167788136322
3021163,2393.167788136322
3022945,2393.167788136322
3024727,2393.167788136322
3026509,2393.167788136322
3028291,2393.167788136322
3001562,2393.167788136322
3003344,2393.167788136322
3005126,2393.167788136322
3006908,2393.167788136322
3008690,2393.167788136322
3010472,2393.167788136322
3012254,2393.167788136322
3014036,2393.167788136322
3015818,2393.167788136322
3017600,2393.167788136322
3019382,2393.167788136322
3021164,2393.167788136322
3022946,2393.167788136322
3024728,2393.167788136322
3026510,2393.167788136322
3028292,2393.167788136322
3001563,2393.167788136322
3003345,2393.167788136322
3005127,2393.167788136322
3006909,2393.167788136322
3008691,2393.167788136322
3010473,2393.167788136322
3012255,2393.167788136322
3014037,2393.167788136322
3015819,2393.167788136322
3017601,2393.167788136322
3019383,2393.167788136322
3021165,2393.167788136322
3022947,2393.167788136322
3024729,2393.167788136322
3026511,2393.167788136322
3028293,2393.167788136322
3001564,2393.167788136322
3003346,2393.167788136322
3005128,2393.167788136322
3006910,2393.167788136322
3008692,2393.167788136322
3010474,2393.167788136322
3012256,2393.167788136322
3014038,2393.167788136322
3015820,2393.167788136322
3017602,2393.167788136322
3019384,2393.167788136322
3021166,2393.167788136322
3022948,2393.167788136322
3024730,2393.167788136322
3026512,2393.167788136322
3028294,2393.167788136322
3001565,2393.167788136322
3003347,2393.167788136322
3005129,2393.167788136322
3006911,2393.167788136322
3008693,2393.167788136322
3010475,2393.167788136322
3012257,2393.167788136322
3014039,2393.167788136322
3015821,2393.167788136322
3017603,2393.167788136322
3019385,2393.167788136322
3021167,2393.167788136322
3022949,2393.167788136322
3024731,2393.167788136322
3026513,2393.167788136322
3028295,2393.167788136322
3001566,2393.167788136322
3003348,2393.167788136322
3005130,2393.167788136322
3006912,2393.167788136322
3008694,2393.167788136322
3010476,2393.167788136322
3012258,2393.167788136322
3014040,2393.167788136322
3015822,2393.167788136322
3017604,2393.167788136322
3019386,2393.167788136322
3021168,2393.167788136322
3022950,2393.167788136322
3024732,2393.167788136322
3026514,2393.167788136322
3028296,2393.167788136322
3001567,2393.167788136322
3003349,2393.167788136322
3005131,2393.167788136322
3006913,2393.167788136322
3008695,2393.167788136322
3010477,2393.167788136322
3012259,2393.167788136322
3014041,2393.167788136322
3015823,2393.167788136322
3017605,2393.167788136322
3019387,2393.167788136322
3021169,2393.167788136322
3022951,2393.167788136322
3024733,2393.167788136322
3026515,2393.167788136322
3028297,2393.167788136322
3001568,2393.167788136322
3003350,2393.167788136322
3005132,2393.167788136322
3006914,2393.167788136322
3008696,2393.167788136322
3010478,2393.167788136322
3012260,2393.167788136322
3014042,2393.167788136322
3015824,2393.167788136322
3017606,2393.167788136322
3019388,2393.167788136322
3021170,2393.167788136322
3022952,2393.167788136322
3024734,2393.167788136322
3026516,2393.167788136322
3028298,2393.167788136322
3001569,2393.167788136322
3003351,2393.167788136322
3005133,2393.167788136322
3006915,2393.167788136322
3008697,2393.167788136322
3010479,2393.167788136322
3012261,2393.167788136322
3014043,2393.167788136322
3015825,2393.167788136322
3017607,2393.167788136322
3019389,2393.167788136322
3021171,2393.167788136322
3022953,2393.167788136322
3024735,2393.167788136322
3026517,2393.167788136322
3028299,2393.167788136322
3001570,13755.84775951168
3003352,13755.84775951168
3005134,13755.84775951168
3006916,13755.84775951168
3008698,13755.84775951168
3010480,13755.84775951168
3012262,13755.84775951168
3014044,13755.84775951168
3015826,13755.84775951168
3017608,13755.84775951168
3019390,13755.84775951168
3021172,13755.84775951168
3022954,13755.84775951168
3024736,13755.84775951168
3026518,13755.84775951168
3028300,13755.84775951168
3001571,2393.167788136322
3003353,2393.167788136322
3005135,2393.167788136322
3006917,2393.167788136322
3008699,2393.167788136322
3010481,2393.167788136322
3012263,2393.167788136322
3014045,2393.167788136322
3015827,2393.167788136322
3017609,2393.167788136322
3019391,2393.167788136322
3021173,2393.167788136322
